GoodReadsBooks_5686,DBpedia_7730,TRUE
GoodReadsBooks_14380,DBpedia_7837,TRUE
GoodReadsBooks_9234,DBpedia_8297,TRUE
GoodReadsBooks_13145,DBpedia_8320,TRUE
GoodReadsBooks_12654,DBpedia_8953,TRUE
GoodReadsBooks_11906,DBpedia_9141,TRUE
GoodReadsBooks_14556,DBpedia_9352,TRUE
GoodReadsBooks_14030,DBpedia_9635,TRUE
GoodReadsBooks_14593,DBpedia_9639,TRUE
GoodReadsBooks_12349,DBpedia_9737,TRUE
GoodReadsBooks_61,DBpedia_1016,FALSE
GoodReadsBooks_74,DBpedia_1050,FALSE
GoodReadsBooks_75,DBpedia_1053,FALSE
GoodReadsBooks_78,DBpedia_1069,FALSE
GoodReadsBooks_81,DBpedia_1075,FALSE
GoodReadsBooks_84,DBpedia_1089,FALSE
GoodReadsBooks_87,DBpedia_1091,FALSE
GoodReadsBooks_88,DBpedia_1123,FALSE
GoodReadsBooks_92,DBpedia_1174,FALSE
GoodReadsBooks_8160,DBpedia_12,FALSE
