DBpedia_10708+GoodReadsBooks_10333,DbpediaAuthors_709,FALSE
DBpedia_12686+GoodReadsBooks_13147,DbpediaAuthors_1031,FALSE
DBpedia_2591+GoodReadsBooks_8430,DbpediaAuthors_1365,FALSE
DBpedia_5447+GoodReadsBooks_10953,DbpediaAuthors_1137,FALSE
DBpedia_6921+GoodReadsBooks_12180,DbpediaAuthors_1385,FALSE
FreiburgBooks_10022+GoodReadsBooks_5066,DbpediaAuthors_1468,FALSE
FreiburgBooks_10024+GoodReadsBooks_7117,DbpediaAuthors_1550,FALSE
FreiburgBooks_10031+GoodReadsBooks_11719,DbpediaAuthors_376,FALSE
FreiburgBooks_10053+GoodReadsBooks_13750,DbpediaAuthors_973,FALSE
FreiburgBooks_10099+GoodReadsBooks_4354,DbpediaAuthors_2057,FALSE
DBpedia_664+GoodReadsBooks_13449,DbpediaAuthors_546,TRUE
DBpedia_666+GoodReadsBooks_11435,DbpediaAuthors_603,TRUE
DBpedia_6961+GoodReadsBooks_6018,DbpediaAuthors_2052,TRUE
DBpedia_6987+GoodReadsBooks_11600,DbpediaAuthors_939,TRUE
DBpedia_7+GoodReadsBooks_13235,DbpediaAuthors_2491,TRUE
FreiburgBooks_10053+GoodReadsBooks_13750,DbpediaAuthors_2332,TRUE
FreiburgBooks_12042+GoodReadsBooks_4526,DbpediaAuthors_479,TRUE
FreiburgBooks_13703+GoodReadsBooks_7603,DbpediaAuthors_670,TRUE
FreiburgBooks_14305+GoodReadsBooks_11130,DbpediaAuthors_1274,TRUE
DBpedia_11266+GoodReadsBooks_14151,DbpediaAuthors_260,TRUE
